Clearsky GHI,Clearsky DHI,Clearsky DNI,Clearksy DHI
6,-1,0,0.0
6,-1,0,0.0
5,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
1,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,0,2,
13,12,20,
31,26,63,
60,46,118,
84,61,146,
121,74,253,
155,94,275,
195,107,350,
223,116,382,
264,122,455,
298,129,494,
311,149,439,
331,157,436,
338,151,441,
360,156,453,
390,164,477,
447,170,557,
476,179,572,
524,185,630,
562,192,662,
595,202,680,
627,211,701,
646,207,722,
653,216,704,
674,228,704,
698,227,732,
709,211,762,
714,207,768,
689,205,726,
693,208,723,
684,203,714,
691,206,719,
684,204,713,
694,206,726,
749,220,792,
716,211,762,
711,205,772,
601,192,631,
593,187,635,
579,188,625,
576,180,646,
560,181,634,
547,175,637,
523,171,622,
493,171,588,
465,170,558,
428,155,539,
395,148,511,
360,149,459,
319,140,410,
313,143,416,
303,160,372,
257,141,329,
230,133,299,
199,125,251,
161,108,200,
131,86,192,
107,75,161,
80,59,124,
49,39,76,
32,29,29,
10,9,21,
0,0,0,
0,-9,0,0.0
0,-10,0,0.0
0,-10,0,0.0
0,-10,0,0.0
0,-10,0,0.0
0,-12,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-15,0,0.0
0,-14,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-14,0,0.0
2,-13,0,0.0
2,-13,0,0.0
3,-12,0,0.0
5,-13,0,0.0
4,-12,0,0.0
5,-12,0,0.0
6,-12,0,0.0
7,-14,0,0.0
8,-14,0,0.0
6,-15,0,0.0
9,-15,0,0.0
10,-15,0,0.0
11,-10,0,0.0
11,-11,0,0.0
11,-12,0,0.0
12,-10,0,0.0
14,-8,0,0.0
14,-6,0,0.0
12,-6,0,0.0
3,-6,0,0.0
12,-3,0,0.0
12,-3,0,0.0
15,-2,0,0.0
15,-2,0,0.0
15,-2,0,0.0
6,-2,0,0.0
0,-2,0,0.0
0,-7,0,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,2,0.0
0,-3,0,0.0
0,-3,4,0.0
0,-3,1,0.0
0,-3,0,0.0
3,-3,0,0.0
3,-3,0,0.0
6,-1,0,0.0
6,-1,0,0.0
5,0,0,
13,0,0,
9,-1,0,0.0
8,-1,0,0.0
7,-1,0,0.0
9,-1,0,0.0
8,-1,0,0.0
8,-1,0,0.0
3,-1,0,0.0
2,-1,0,0.0
2,-1,0,0.0
2,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
12,11,17,
31,24,80,
60,44,140,
85,57,185,
112,73,212,
138,89,226,
174,100,298,
204,113,325,
246,129,377,
269,132,405,
299,146,415,
327,154,436,
323,153,402,
345,159,415,
371,173,420,
417,174,491,
438,179,501,
487,183,566,
536,190,622,
542,192,608,
594,205,659,
633,195,723,
644,201,715,
626,194,685,
647,195,704,
650,187,712,
647,189,696,
664,194,708,
661,196,695,
637,197,655,
594,185,608,
621,212,608,
620,214,605,
626,217,614,
603,224,574,
592,222,566,
579,219,557,
579,219,565,
564,214,559,
565,211,579,
538,211,548,
512,200,536,
510,203,543,
467,179,527,
441,170,514,
397,159,470,
339,158,376,
324,149,380,
306,146,369,
282,136,357,
265,182,217,
227,151,215,
203,134,213,
175,128,160,
137,104,124,
127,92,151,
113,79,171,
75,58,98,
49,41,57,
28,26,17,
7,7,0,
0,-4,0,0.0
0,-13,0,0.0
0,-14,0,0.0
0,-17,0,0.0
0,-17,0,0.0
0,-17,0,0.0
0,-16,0,0.0
0,-15,0,0.0
0,-15,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-16,0,0.0
0,-16,0,0.0
1,-16,0,0.0
2,-16,0,0.0
0,-17,0,0.0
1,-17,0,0.0
1,-18,0,0.0
2,-18,0,0.0
6,-18,0,0.0
9,-18,0,0.0
9,-17,0,0.0
0,-17,0,0.0
0,-18,0,0.0
0,-18,0,0.0
0,-18,3,0.0
0,-17,0,0.0
6,-16,0,0.0
12,-16,0,0.0
3,-18,0,0.0
3,-17,0,0.0
6,-17,0,0.0
4,-17,0,0.0
5,-16,0,0.0
10,-10,0,0.0
11,-9,0,0.0
12,-11,0,0.0
13,-11,0,0.0
14,-11,0,0.0
14,-11,0,0.0
13,-11,0,0.0
13,-11,0,0.0
17,-12,0,0.0
18,-13,0,0.0
16,-12,0,0.0
22,-7,0,0.0
21,-6,0,0.0
22,-4,0,0.0
20,-3,0,0.0
15,-4,0,0.0
15,-3,0,0.0
3,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
0,-1,1,0.0
0,-6,9,0.0
0,-4,8,0.0
0,-3,11,0.0
0,-3,12,0.0
0,-3,11,0.0
0,-3,10,0.0
0,-3,2,0.0
0,0,0,
0,0,0,
0,0,1,
4,0,0,
3,0,0,
3,0,0,
2,0,0,
2,0,0,
2,0,0,
1,0,0,
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
9,8,19,
27,23,51,
50,38,104,
73,55,122,
104,72,172,
126,91,162,
150,105,182,
173,117,203,
216,138,252,
248,132,342,
256,141,313,
301,163,353,
301,156,346,
330,169,362,
352,170,388,
427,177,509,
447,186,506,
469,188,526,
506,190,571,
510,195,552,
566,211,604,
583,210,618,
582,207,607,
595,212,608,
610,199,642,
612,192,647,
607,191,634,
601,191,620,
592,191,601,
620,222,593,
618,215,600,
643,216,637,
646,216,644,
587,215,559,
593,222,563,
553,231,493,
544,230,487,
533,226,483,
522,223,480,
537,218,522,
514,212,506,
494,209,490,
482,202,497,
443,191,462,
422,186,447,
393,173,435,
372,174,410,
334,152,397,
289,144,333,
265,133,324,
269,174,248,
246,162,238,
216,145,219,
178,129,167,
143,103,149,
127,91,155,
105,73,163,
72,55,97,
54,45,67,
31,28,36,
2,1,23,
0,-9,0,0.0
0,-19,0,0.0
0,-19,0,0.0
0,-19,0,0.0
0,-19,0,0.0
0,-19,0,0.0
0,-19,0,0.0
0,-23,1,0.0
0,-23,0,0.0
0,-23,1,0.0
0,-28,0,0.0
0,-27,10,0.0
0,-28,12,0.0
0,-30,3,0.0
0,-28,5,0.0
0,-28,6,0.0
0,-29,2,0.0
0,-29,0,0.0
0,-28,0,0.0
0,-29,0,0.0
0,-23,0,0.0
0,-23,0,0.0
0,-23,0,0.0
0,-22,0,0.0
0,-22,0,0.0
0,-23,0,0.0
0,-20,0,0.0
1,-19,0,0.0
2,-17,0,0.0
6,-13,0,0.0
6,-12,0,0.0
5,-11,0,0.0
7,-11,0,0.0
7,-10,0,0.0
8,-10,0,0.0
0,-10,0,0.0
1,-12,0,0.0
11,-12,0,0.0
7,-12,0,0.0
13,-8,0,0.0
13,-9,0,0.0
11,-10,0,0.0
14,-8,0,0.0
14,-8,0,0.0
11,-7,0,0.0
11,-6,0,0.0
13,-3,0,0.0
9,-4,0,0.0
9,-4,0,0.0
10,-3,0,0.0
9,-4,0,0.0
3,-3,0,0.0
3,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-4,0,0.0
0,-2,2,0.0
0,-3,2,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
5,-2,0,0.0
4,-2,0,0.0
4,-2,0,0.0
4,-2,0,0.0
4,-2,0,0.0
3,-2,0,0.0
3,-1,0,0.0
3,-1,0,0.0
2,-1,0,0.0
2,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,2,0.0
0,-2,10,0.0
0,-3,9,0.0
0,-3,0,0.0
7,6,31,
24,20,40,
47,35,101,
64,49,107,
101,70,173,
123,88,168,
154,104,205,
178,120,211,
207,131,248,
232,141,273,
248,153,263,
278,167,286,
280,171,262,
315,173,320,
377,179,424,
409,193,440,
433,202,452,
470,207,493,
497,215,512,
506,213,513,
528,201,557,
559,193,607,
552,195,580,
561,195,583,
568,219,546,
585,218,567,
584,233,537,
599,237,548,
594,232,544,
554,225,492,
550,223,489,
554,219,500,
558,222,503,
551,221,497,
557,230,497,
566,224,524,
552,219,517,
544,207,530,
552,218,535,
566,210,582,
561,214,582,
547,218,567,
530,216,558,
501,207,540,
481,206,523,
437,193,485,
416,197,454,
385,186,435,
346,180,382,
309,169,342,
283,183,263,
238,149,251,
217,140,237,
174,118,188,
153,104,186,
139,98,174,
112,80,163,
77,58,113,
48,40,62,
25,23,19,
4,3,8,
0,-6,0,0.0
0,-12,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-13,0,0.0
0,-14,0,0.0
1,-14,0,0.0
8,-13,0,0.0
12,-13,0,0.0
14,-13,0,0.0
0,-18,0,0.0
0,-17,0,0.0
0,-17,0,0.0
0,-18,0,0.0
0,-18,0,0.0
0,-19,0,0.0
0,-18,0,0.0
0,-18,0,0.0
0,-19,0,0.0
0,-19,0,0.0
0,-20,0,0.0
0,-22,0,0.0
0,-23,0,0.0
0,-20,0,0.0
0,-19,0,0.0
2,-13,0,0.0
4,-12,0,0.0
3,-12,0,0.0
5,-14,0,0.0
5,-12,0,0.0
19,-12,0,0.0
19,-10,0,0.0
22,-6,0,0.0
13,-8,0,0.0
15,-6,0,0.0
12,-7,0,0.0
9,-7,0,0.0
5,-7,0,0.0
8,-7,0,0.0
6,-8,0,0.0
11,-7,0,0.0
3,-6,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,1,0.0
0,-4,0,0.0
0,-3,1,0.0
3,-3,0,0.0
3,-2,0,0.0
4,-2,0,0.0
3,-2,0,0.0
3,-2,0,0.0
4,-3,0,0.0
4,-3,0,0.0
3,-3,0,0.0
2,-3,0,0.0
1,-3,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-5,11,0.0
0,-5,10,0.0
0,-5,11,0.0
0,-5,11,0.0
0,-5,0,0.0
0,-5,1,0.0
0,-5,1,0.0
0,-3,2,0.0
11,9,44,
27,23,59,
46,36,89,
76,57,131,
115,68,268,
144,87,274,
180,103,320,
208,117,332,
233,132,334,
256,139,353,
255,151,291,
313,164,383,
333,175,381,
346,175,389,
378,182,421,
422,194,467,
455,199,503,
491,204,540,
501,208,532,
533,205,578,
570,236,572,
599,241,596,
597,236,589,
626,231,632,
642,238,634,
622,223,619,
612,219,601,
607,222,584,
647,220,644,
694,220,711,
698,223,712,
740,233,760,
737,231,759,
688,227,696,
647,201,677,
629,194,668,
629,202,664,
616,212,637,
610,206,649,
582,202,622,
581,216,613,
577,211,631,
527,185,608,
512,181,607,
518,195,616,
487,193,582,
431,174,532,
394,161,509,
358,166,444,
333,164,414,
265,157,282,
239,142,275,
233,137,295,
198,117,273,
167,106,229,
143,96,205,
111,75,177,
77,56,129,
46,38,55,
27,24,29,
5,4,13,
0,-4,0,0.0
0,-15,0,0.0
0,-11,0,0.0
0,-14,0,0.0
0,-12,0,0.0
0,-11,0,0.0
0,-10,0,0.0
0,-13,0,0.0
0,-11,0,0.0
0,-6,0,0.0
1,-7,0,0.0
1,-6,0,0.0
1,-6,0,0.0
2,-6,0,0.0
0,-6,0,0.0
0,-8,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-8,0,0.0
0,-9,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-5,0,0.0
2,-5,0,0.0
1,-5,0,0.0
3,-5,0,0.0
4,-5,0,0.0
3,-5,0,0.0
4,-5,0,0.0
3,-6,0,0.0
13,-7,0,0.0
12,-7,0,0.0
12,-7,0,0.0
13,-6,0,0.0
13,-7,0,0.0
13,-7,0,0.0
15,-6,0,0.0
15,-6,0,0.0
14,-6,0,0.0
15,-6,0,0.0
15,-6,0,0.0
15,-7,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-5,8,0.0
0,-5,10,0.0
0,-7,7,0.0
0,-5,9,0.0
0,-5,9,0.0
0,-6,9,0.0
0,-6,9,0.0
0,-5,4,0.0
0,-4,4,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-2,10,0.0
0,-3,8,0.0
0,-3,8,0.0
0,-3,8,0.0
0,-3,8,0.0
0,-2,9,0.0
0,-3,9,0.0
0,-3,9,0.0
8,7,16,
22,19,36,
41,32,82,
70,53,121,
100,71,169,
125,86,192,
155,103,218,
189,116,269,
223,133,301,
252,144,328,
261,156,293,
291,164,329,
305,172,324,
334,168,379,
395,173,480,
423,183,495,
470,186,559,
490,195,559,
524,198,595,
541,203,599,
563,201,622,
603,217,645,
623,214,668,
641,213,687,
670,218,713,
681,224,711,
684,221,710,
745,226,790,
753,227,795,
745,227,779,
747,219,792,
741,216,787,
714,215,751,
691,210,727,
687,213,722,
694,227,718,
671,213,714,
665,215,711,
664,221,714,
634,216,687,
619,218,674,
589,208,659,
564,197,651,
534,192,627,
508,185,615,
486,176,614,
448,174,568,
409,172,517,
371,162,484,
321,141,441,
306,162,377,
260,138,347,
251,131,370,
199,125,249,
157,106,191,
136,94,184,
108,77,157,
82,57,145,
50,41,65,
29,22,64,
5,3,27,
0,-5,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-10,0,0.0
0,-9,0,0.0
0,-10,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-8,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-8,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-12,0,0.0
0,-11,0,0.0
0,-13,3,0.0
0,-13,3,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-12,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-14,0,0.0
18,-12,0,0.0
15,-12,0,0.0
18,-8,0,0.0
18,-8,0,0.0
17,-9,0,0.0
19,-8,0,0.0
17,-10,0,0.0
12,-10,0,0.0
10,-11,0,0.0
12,-8,0,0.0
14,-6,0,0.0
16,-3,0,0.0
13,-4,0,0.0
10,-5,0,0.0
10,-4,0,0.0
8,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
2,-3,0,0.0
4,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
2,-3,0,0.0
1,-3,0,0.0
1,-3,0,0.0
0,-3,1,0.0
0,-2,10,0.0
0,-2,9,0.0
0,-2,13,0.0
0,-2,12,0.0
0,-2,13,0.0
0,-2,13,0.0
0,-2,13,0.0
0,-2,13,0.0
0,-2,13,0.0
0,-2,13,0.0
0,-2,13,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-4,8,0.0
8,7,34,
22,19,51,
42,31,109,
72,50,155,
99,66,195,
118,80,185,
153,97,239,
204,113,341,
243,127,391,
291,126,505,
285,129,437,
325,147,462,
350,152,483,
344,168,405,
384,176,451,
434,180,525,
476,187,572,
504,199,579,
527,206,587,
557,196,640,
569,199,637,
597,205,657,
652,201,739,
653,208,716,
670,207,733,
668,204,722,
687,221,718,
691,222,715,
704,238,706,
707,237,709,
707,238,705,
726,228,748,
695,231,699,
684,230,687,
669,225,677,
664,221,681,
658,225,676,
625,209,658,
623,206,672,
606,196,674,
595,195,673,
584,192,676,
509,191,565,
480,186,540,
465,177,550,
437,167,536,
385,164,459,
362,179,400,
333,169,378,
283,143,342,
263,160,271,
238,127,313,
222,130,283,
165,124,139,
148,115,126,
141,102,169,
113,81,158,
83,62,123,
52,42,68,
27,24,33,
9,9,2,
0,0,0,
0,-12,0,0.0
0,-11,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-15,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-15,0,0.0
0,-16,0,0.0
0,-16,0,0.0
0,-17,0,0.0
0,-16,0,0.0
0,-17,0,0.0
0,-17,0,0.0
0,-21,0,0.0
1,-21,0,0.0
7,-16,0,0.0
18,-16,0,0.0
23,-14,0,0.0
25,-14,0,0.0
24,-13,0,0.0
28,-11,0,0.0
28,-12,0,0.0
33,-11,0,0.0
31,-10,0,0.0
29,-13,0,0.0
29,-8,0,0.0
15,-8,0,0.0
14,-6,0,0.0
8,-8,0,0.0
11,-8,0,0.0
7,-8,0,0.0
21,-8,0,0.0
21,-8,0,0.0
22,-8,0,0.0
1,-7,0,0.0
0,-9,14,0.0
0,-6,2,0.0
0,-5,3,0.0
0,-4,4,0.0
0,-4,1,0.0
0,-3,5,0.0
0,-3,2,0.0
3,-3,0,0.0
7,0,0,
5,-1,0,0.0
4,-2,0,0.0
4,-2,0,0.0
6,-1,0,0.0
6,0,0,
6,0,0,
5,-1,0,0.0
5,-1,0,0.0
5,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
6,6,0,
19,16,43,
38,28,94,
60,46,105,
93,67,154,
125,82,216,
162,103,254,
188,115,275,
225,134,308,
257,128,397,
264,139,355,
293,159,352,
317,171,359,
328,171,361,
353,174,391,
358,167,396,
416,168,493,
470,190,534,
499,197,555,
531,194,600,
545,190,614,
568,187,642,
633,213,693,
661,208,731,
656,207,711,
675,225,703,
690,230,710,
689,212,729,
697,203,748,
698,208,740,
701,212,736,
688,213,716,
691,210,726,
683,205,725,
677,208,716,
675,208,720,
660,205,710,
634,191,702,
622,192,693,
531,171,593,
513,184,554,
505,182,557,
500,190,552,
482,186,543,
456,174,537,
423,163,515,
377,162,447,
337,161,385,
303,153,345,
270,150,294,
242,157,222,
207,117,253,
214,128,266,
159,117,144,
147,111,136,
134,100,147,
115,79,176,
84,61,136,
55,43,85,
30,25,50,
6,5,12,
0,-4,0,0.0
0,-12,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-18,0,0.0
0,-19,0,0.0
0,-19,0,0.0
0,-20,0,0.0
0,-20,0,0.0
0,-22,0,0.0
0,-22,0,0.0
0,-24,0,0.0
0,-23,0,0.0
2,-14,0,0.0
4,-14,0,0.0
5,-12,0,0.0
10,-8,0,0.0
12,-11,0,0.0
15,-9,0,0.0
15,-11,0,0.0
20,-9,0,0.0
16,-11,0,0.0
19,-9,0,0.0
22,-8,0,0.0
25,-6,0,0.0
27,-5,0,0.0
24,-6,0,0.0
24,-5,0,0.0
13,-7,0,0.0
23,-7,0,0.0
21,-6,0,0.0
24,-6,0,0.0
23,-6,0,0.0
24,-6,0,0.0
31,-5,0,0.0
15,-6,0,0.0
16,-6,0,0.0
17,-5,0,0.0
6,-6,0,0.0
8,-6,0,0.0
10,-6,0,0.0
10,-6,0,0.0
11,-6,0,0.0
7,-6,0,0.0
4,-6,0,0.0
4,-6,0,0.0
2,-8,0,0.0
2,-8,0,0.0
2,-8,0,0.0
4,-8,0,0.0
2,-1,0,0.0
3,-1,0,0.0
1,-1,0,0.0
1,-2,0,0.0
1,-2,0,0.0
8,-2,0,0.0
9,-1,0,0.0
9,-1,0,0.0
11,0,0,
10,0,0,
10,0,0,
9,0,0,
9,0,0,
7,0,0,
7,0,0,
7,0,0,
7,0,0,
7,0,0,
6,0,0,
6,0,0,
5,0,0,
5,0,0,
4,0,0,
1,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-3,29,0.0
0,-1,0,0.0
0,-3,0,0.0
0,-5,29,0.0
3,1,55,
9,3,90,
36,29,65,
64,51,100,
86,66,125,
118,80,194,
145,96,214,
185,118,253,
217,127,306,
244,145,306,
255,162,263,
298,176,321,
347,188,391,
356,208,342,
376,215,352,
433,244,393,
463,243,440,
478,223,488,
507,230,511,
513,232,502,
516,231,493,
547,247,508,
574,261,518,
587,269,514,
590,266,514,
605,269,525,
617,252,563,
616,251,558,
674,253,639,
639,247,593,
620,228,591,
617,226,590,
605,219,584,
600,229,563,
598,231,562,
593,228,563,
587,230,557,
572,248,513,
556,234,519,
528,226,498,
499,232,451,
488,225,455,
453,200,451,
428,195,428,
437,187,477,
409,176,462,
380,173,428,
301,158,310,
278,176,234,
253,161,226,
234,151,216,
200,142,163,
197,140,175,
174,123,171,
180,111,260,
151,98,226,
119,77,207,
88,62,148,
56,44,85,
28,19,88,
13,10,46,
0,0,38,
0,-12,44,0.0
0,-13,39,0.0
0,-12,39,0.0
0,-13,45,0.0
0,-14,40,0.0
0,-13,35,0.0
0,-12,37,0.0
0,-12,40,0.0
0,-11,39,0.0
0,-12,37,0.0
0,-11,37,0.0
0,-11,37,0.0
0,-11,33,0.0
0,-15,29,0.0
0,-18,29,0.0
0,-18,29,0.0
0,-15,65,0.0
0,-16,31,0.0
0,-15,22,0.0
0,-18,14,0.0
0,-17,17,0.0
0,-17,18,0.0
0,-12,18,0.0
0,-11,18,0.0
0,-12,16,0.0
0,-12,17,0.0
0,-12,18,0.0
0,-9,26,0.0
0,-9,21,0.0
0,-10,21,0.0
0,-7,24,0.0
0,-7,22,0.0
0,-8,21,0.0
0,-10,28,0.0
0,-10,30,0.0
0,-8,68,0.0
0,-8,71,0.0
0,-10,71,0.0
0,-10,71,0.0
0,-10,63,0.0
0,-9,61,0.0
0,-9,70,0.0
0,-6,4,0.0
0,-6,3,0.0
0,-7,3,0.0
0,-6,0,0.0
2,-5,0,0.0
1,-6,0,0.0
0,-8,13,0.0
0,-9,11,0.0
0,-8,16,0.0
0,-4,19,0.0
0,-1,64,0.0
0,-1,64,0.0
0,-3,66,0.0
0,-2,60,0.0
0,-3,55,0.0
0,-4,23,0.0
0,-4,59,0.0
0,-5,29,0.0
0,-5,29,0.0
0,-5,31,0.0
0,-6,27,0.0
0,-6,27,0.0
0,-4,25,0.0
0,-4,26,0.0
0,-4,25,0.0
0,-4,25,0.0
0,-4,25,0.0
0,-2,21,0.0
0,-2,21,0.0
0,-4,25,0.0
0,-2,21,0.0
0,-2,21,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
1,0,12,
15,12,43,
36,29,69,
57,47,77,
88,68,125,
106,80,129,
133,96,159,
163,119,166,
183,137,156,
211,158,165,
217,170,136,
263,195,180,
322,207,285,
347,215,307,
381,221,352,
443,257,391,
446,255,381,
499,255,468,
499,259,445,
514,269,438,
534,263,472,
572,280,495,
591,279,516,
602,271,536,
599,271,522,
612,282,516,
632,281,544,
628,266,555,
639,268,564,
642,276,554,
651,280,560,
631,282,527,
601,275,493,
596,277,485,
578,270,472,
574,275,462,
555,261,460,
563,273,460,
558,274,459,
561,270,480,
557,273,477,
541,269,469,
525,256,479,
490,237,465,
481,230,478,
440,222,432,
407,214,398,
392,218,379,
347,200,338,
305,178,310,
278,172,278,
250,162,247,
231,140,278,
206,133,246,
167,106,228,
129,99,130,
108,75,161,
90,67,132,
59,50,64,
39,31,72,
18,15,43,
3,3,0,
0,-5,26,0.0
0,-6,28,0.0
0,-4,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
2,-2,0,0.0
2,-1,0,0.0
0,-6,0,0.0
0,-6,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-8,0,0.0
0,-8,0,0.0
6,-1,0,0.0
2,-2,0,0.0
6,-2,0,0.0
7,-2,0,0.0
3,-6,0,0.0
0,-5,0,0.0
0,-6,0,0.0
2,-6,0,0.0
4,-5,0,0.0
13,2,0,
16,0,0,
14,0,0,
14,0,0,
16,0,0,
17,0,0,
35,0,0,
39,-2,0,0.0
38,-2,0,0.0
24,-7,0,0.0
13,-9,0,0.0
13,-11,0,0.0
11,-11,0,0.0
0,-10,0,0.0
2,-10,0,0.0
0,-11,0,0.0
0,-8,0,0.0
0,-5,0,0.0
1,-4,0,0.0
0,0,16,
0,0,15,
0,-2,32,0.0
0,0,31,
0,-1,30,0.0
0,-1,30,0.0
0,-1,30,0.0
0,-2,25,0.0
0,-2,25,0.0
0,-2,26,0.0
0,-2,14,0.0
0,-2,16,0.0
0,-3,17,0.0
0,-3,23,0.0
0,-2,24,0.0
0,-3,24,0.0
0,-7,40,0.0
0,-5,42,0.0
0,-6,42,0.0
0,-6,45,0.0
0,-6,43,0.0
0,-6,43,0.0
0,-5,33,0.0
0,-7,32,0.0
0,-5,37,0.0
0,-5,38,0.0
0,-5,39,0.0
0,-5,39,0.0
0,-5,39,0.0
0,-5,39,0.0
0,-7,38,0.0
0,-5,34,0.0
0,-3,35,0.0
0,-3,41,0.0
0,-3,41,0.0
0,-3,39,0.0
0,-1,29,0.0
0,-1,26,0.0
0,-1,26,0.0
2,2,28,
3,2,32,
12,10,36,
31,25,55,
53,44,68,
80,63,108,
118,89,146,
143,110,145,
164,122,163,
185,138,162,
181,135,145,
218,160,168,
255,180,201,
286,180,262,
302,189,263,
376,230,325,
422,252,357,
445,254,384,
482,266,417,
458,232,420,
474,231,435,
492,235,449,
493,245,421,
493,248,407,
574,319,413,
639,323,504,
651,327,509,
673,345,509,
651,332,490,
664,336,500,
671,337,507,
684,341,519,
678,339,513,
651,332,482,
649,336,476,
611,308,465,
625,318,476,
607,305,472,
585,302,450,
581,299,456,
523,294,377,
498,252,414,
501,249,436,
485,240,437,
460,243,398,
451,237,407,
452,254,393,
370,236,277,
355,223,287,
319,217,234,
306,207,242,
260,193,173,
217,171,128,
194,149,136,
149,138,35,
148,119,109,
128,103,103,
94,78,75,
72,63,53,
50,44,41,
24,23,7,
9,10,0,
0,-5,0,0.0
0,-10,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-4,6,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
